and	O
mRNAs	B-T103
(	O
immune	O
related	O
,	O
nonimmune	O
related	O
)	O
.	O

Immune	O
-	O
related	O
mRNAs	B-T103
were	O
predicted	O
to	O
be	O
targeted	O
by	O
serum	B-T031
miRNA	B-T103
more	O
than	O
other	O
mRNAs	B-T103
.	O

Moreover	O
,	O
serum	B-T031
miRNAs	B-T103
were	O
predicted	O
to	O
target	O
many	O
more	O
immune	O
-	O
related	O
mRNA	B-T103
targets	O
than	O
non	O
-	O
serum	B-T031
miRNAs	B-T103
;	O
however	O
,	O
these	O
two	O
biases	O
in	O
immune	O
-	O
related	O
mRNAs	B-T103
and	O
serum	B-T031
miRNAs	B-T103
appear	O
to	O
be	O
completely	O
independent	O
.	O

Immune	O
-	O
related	O
mRNAs	B-T103
have	O
more	O
miRNA	B-T038
binding	I-T038
sites	B-T082
in	O
general	O
,	O
not	O
just	O
for	O
serum	B-T031
miRNAs	B-T103
;	O
likewise	O
,	O
serum	B-T031
miRNAs	B-T103
target	O
many	O
more	O
mRNAs	B-T103
than	O
non	O
-	O
serum	B-T031
miRNAs	B-T103
overall	O
,	O
regardless	O
of	O
whether	O
they	O
are	O
immune	O
related	O
or	O
not	O
.	O

Nevertheless	O
,	O
these	O
two	O
independent	O
phenomena	O
result	O
in	O
a	O
significantly	O
larger	O
number	O
of	O
predicted	O
serum	B-T031
miRNA	B-T103
-	O
immune	O
mRNA	B-T103
interactions	B-T038
than	O
would	O
be	O
expected	O
by	O
chance	O
.	O

Oxidative	B-T038
stress	I-T038
and	O
immunosenescence	B-T038
in	O
spleen	B-T017
of	O
obese	B-T204
mice	I-T204
can	O
be	O
reversed	O
by	O
2	B-T103
-	I-T103
hydroxyoleic	I-T103
acid	I-T103

We	O
aimed	O
to	O
investigate	O
the	O
effects	O
of	O
obesity	B-T038
on	O
oxidative	B-T038
stress	I-T038
and	O
leukocyte	B-T017
function	B-T038
in	O
spleen	B-T017
of	O
mice	B-T204
,	O
and	O
to	O
assess	O
whether	O
supplementation	B-T058
with	O
2	B-T103
-	I-T103
hydroxyoleic	I-T103
acid	I-T103
(	O
2	B-T103
-	I-T103
OHOA	I-T103
)	O
or	O
n	B-T103
-	I-T103
3	I-T103
polyunsaturated	I-T103
fatty	I-T103
acids	I-T103
(	O
PUFA	B-T103
)	O
could	O
reverse	O
those	O
effects	O
.	O

Female	O
ICR	B-T204
/	I-T204
CD1	I-T204
mice	I-T204
(	O
8	O
weeks	O
old	O
,	O
n	O
=	O
24	O
)	O
received	O
an	O
obesogenic	B-T168
diet	I-T168
(	O
22	O
%	O
fat	B-T103
for	O
4	O
weeks	O
and	O
60	O
%	O
fat	B-T103
for	O
14	O
weeks	O
)	O
.	O

After	O
6	O
weeks	O
,	O
mice	B-T204
were	O
split	O
in	O
three	O
groups	O
(	O
n	O
=	O
8	O
/	O
group	O
)	O
:	O
no	O
supplementation	O
,	O
2	O
-	O
OHOA	O
supplementation	O
(	O
1500	O
mg	O
kg	O
(	O
-	O
1	O
)	O
)	O
and	O
n	O
-	O
3	O
PUFA	O
supplementation	O
(	O
EPA	B-T103
+	O
DHA	B-T103
,	O
3000	O
mg	O
kg	O
(	O
-	O
1	O
)	O
diet	O
)	O
.	O

Eight	O
mice	B-T204
were	O
fed	O
standard	O
diet	B-T168
for	O
the	O
whole	O
duration	O
of	O
the	O
study	B-T062
(	O
control	O
group	O
)	O
.	O

At	O
the	O
end	O
of	O
the	O
experiment	B-T062
,	O
the	O
following	O
variables	O
were	O
assessed	O
in	O
spleens	B-T017
:	O
levels	O
of	O
reduced	B-T103
(	O
GSH	B-T103
)	O
and	O
oxidized	B-T103
(	I-T103
GSSG	I-T103
)	I-T103
glutathione	I-T103
,	O
GSH	B-T103
/	O
GSSG	B-T103
,	O
xanthine	B-T038
oxidase	I-T038
(	I-T038
XO	I-T038
)	I-T038
activity	I-T038
,	O
lipid	B-T038
peroxidation	I-T038
,	O
lymphocyte	B-T038
chemotaxis	I-T038
,	O
natural	B-T038
killer	I-T038
(	I-T038
NK	I-T038
)	I-T038
activity	I-T038
and	O
mitogen	B-T103
(	O
ConA	B-T103
and	O
LPS	B-T103
)	O
-	O
induced	O
lymphocyte	B-T038
proliferation	I-T038
.	O

Obese	O
animals	B-T204
presented	O
higher	O
GSSG	B-T103
levels	O
(	O
P	O
=	O
0	O
.	O
003	O
)	O
,	O
GSSG	B-T103
/	O
GSH	B-T103
ratio	O
(	O
P	O
=	O
0	O
.	O
013	O
)	O
,	O
lipid	B-T038
peroxidation	I-T038
(	O
P	O
=	O
0	O
.	O
004	O
)	O
,	O
XO	B-T038
activity	I-T038
(	O
P	O
=	O
0	O
.	O
015	O
)	O
and	O
lymphocyte	B-T038
chemotaxis	I-T038
(	O
P	O
<	O
0	O
.	O
001	O
)	O
,	O
and	O
lower	O
NK	B-T038
activity	I-T038
(	O
P	O
=	O
0	O
.	O
003	O
)	O
and	O
proliferation	O
in	O
response	O
to	O
ConA	B-T103
(	O
P	O
<	O
0	O
.	O
001	O
)	O
than	O
controls	O
.	O

2	B-T103
-	I-T103
OHOA	I-T103
reversed	O
totally	O
or	O
partially	O
most	O
of	O
the	O
changes	O
(	O
body	O
weight	O
,	O
fat	O
content	O
,	O
GSSG	B-T103
levels	O
,	O
GSH	B-T103
/	O
GSSG	B-T103
,	O
lipid	B-T038
peroxidation	I-T038
,	O
chemotaxis	B-T038
and	O
proliferation	B-T038
,	O
all	O
P	O
<	O
0	O
.	O
05	O
)	O
,	O
while	O
n	B-T103
-	I-T103
3	I-T103
PUFA	I-T103
reversed	O
the	O
increase	O
in	O
XO	B-T038
activity	I-T038
(	O
P	O
=	O
0	O
.	O
032	O
)	O
.	O

In	O
conclusion	O
,	O
2	B-T103
-	I-T103
OHOA	I-T103
,	O
and	O
to	O
a	O
lesser	O
extent	O
n	B-T103
-	I-T103
3	I-T103
PUFA	I-T103
,	O
could	O
ameliorate	O
the	O
oxidative	B-T038
stress	I-T038
and	O
alteration	O
of	O
leukocyte	B-T017
function	B-T038
in	O
spleen	B-T017
of	O
obese	B-T204
mice	I-T204
.	O

Our	O
findings	B-T033
support	O
a	O
link	O
between	O
obesity	B-T038
and	O
immunosenescence	B-T038
and	O
suggest	O
a	O
potential	O
therapeutic	O
tool	O
for	O
obesity	B-T038
-	O
related	O
immune	B-T038
dysfunction	I-T038
.	O

This	O
article	O
is	O
protected	O
by	O
copyright	O
.	O

All	O
rights	O
reserved	O
.	O

Assembly	B-T038
of	I-T038
the	I-T038
outermost	I-T038
spore	I-T038
layer	I-T038
:	O
pieces	O
of	O
the	O
puzzle	O
are	O
coming	O
together	O

Certain	O
endospore	B-T007
-	I-T007
forming	I-T007
soil	I-T007
dwelling	I-T007
bacteria	I-T007
are	O
important	O
human	B-T204
,	O
animal	B-T204
or	O
insect	B-T204
pathogens	O
.	O

These	O
organisms	O
produce	O
spores	O
containing	O
an	O
outer	B-T017
layer	I-T017
,	O
the	O
exosporium	B-T017
.	O

The	O
exosporium	B-T017
is	O
the	O
site	O
of	O
interactions	O
between	O
the	O
spore	O
and	O
the	O
soil	O
environment	B-T082
and	O
between	O
the	O
spore	O
and	O
the	O
infected	B-T033
host	O
during	O
the	O
initial	O
stages	O
of	O
infection	B-T038
.	O

The	O
composition	B-T201
and	O
assembly	B-T038
process	I-T038
of	I-T038
the	I-T038
exosporium	I-T038
are	O
poorly	O
understood	O
.	O

This	O
is	O
partly	O
due	O
to	O
the	O
extreme	O
stability	O
of	O
the	O
exosporium	B-T017
that	O
has	O
proven	O
to	O
be	O
refractive	O
to	O
existing	O
methods	O
to	O
deconstruct	O
the	O
intact	O
structure	B-T082
into	O
its	O
component	O
parts	B-T082
.	O

Although	O
more	O
than	O
20	O
proteins	B-T103
have	O
been	O
identified	O
as	O
exosporium	B-T017
-	O
associated	O
,	O
their	O
abundance	O
,	O
relationship	O
to	O
other	O
proteins	B-T103
and	O
the	O
processes	O
by	O
which	O
they	O
are	O
assembled	B-T038
to	I-T038
create	I-T038
the	I-T038
exosporium	I-T038
are	O
largely	O
unknown	O
.	O

In	O
this	O
issue	O
of	O
Molecular	B-T091
Microbiology	I-T091
,	O
Terry	O
,	O
Jiang	O
,	O
and	O
colleagues	O
in	O
Per	O
Bullough	O
'	O
s	O
laboratory	B-T092
show	O
that	O
the	O
ExsY	B-T103
protein	I-T103
is	O
a	O
major	O
structural	B-T103
protein	I-T103
of	O
the	O
exosporium	B-T017
basal	I-T017
layer	I-T017
of	O
B	B-T007
.	I-T007

cereus	I-T007
family	I-T007
spores	O
and	O
that	O
it	O
can	O
self	O
-	O
assemble	O
into	O
complex	O
structures	B-T082
that	O
possess	O
many	O
of	O
the	O
structural	B-T082
features	O
characteristic	O
of	O
the	O
exosporium	B-T017
basal	I-T017
layer	I-T017
.	O

The	O
authors	B-T097
refined	O
a	O
model	B-T170
for	O
exosporium	B-T038
assembly	I-T038
.	O

Their	O
findings	B-T033
may	O
have	O
implications	O
for	O
exosporium	B-T017
formation	O
in	O
other	O
spore	B-T007
forming	I-T007
bacteria	I-T007
,	O
including	O
Clostridium	B-T007
species	I-T007
.	O

Skeletal	B-T017
muscle	I-T017
metabolic	O
adaptations	B-T038
to	O
endurance	O
exercise	O
training	O
are	O
attainable	O
in	O
mice	B-T204
with	O
simvastatin	B-T103
treatment	B-T058

We	O
tested	O
the	O
hypothesis	O
that	O
a	O
6	O
-	O
week	O
regimen	B-T058
of	O
simvastatin	B-T103
would	O
attenuate	O
skeletal	B-T017
muscle	I-T017
adaptation	B-T038
to	O
low	O
-	O
intensity	O
exercise	O
.	O

Male	O
C57BL	B-T204
/	I-T204
6J	I-T204
wildtype	I-T204
mice	I-T204
were	O
subjected	O
to	O
6	O
-	O
weeks	O
of	O
voluntary	O
wheel	O
running	O
or	O
normal	O
cage	O
activities	O
with	O
or	O
without	O
simvastatin	B-T103
treatment	B-T058
(	O
20	O
mg	O
/	O
kg	O
/	O
d	O
,	O
n	O
=	O
7	O
-	O
8	O
per	O
group	O
)	O
.	O

Adaptations	B-T038
in	O
in	O
vivo	O
fatigue	B-T033
resistance	O
were	O
determined	O
by	O
a	O
treadmill	B-T058
running	I-T058
test	I-T058
,	O
and	O
by	O
ankle	B-T017
plantarflexor	I-T017
contractile	B-T038
assessment	O
.	O

The	O
tibialis	B-T017
anterior	I-T017
,	O
gastrocnemius	B-T017
,	O
and	O
plantaris	B-T017
muscles	I-T017
were	O
evaluated	B-T058
for	O
exercised	O
-	O
induced	O
mitochondrial	B-T017
adaptations	B-T038
(	O
i	O
.	O
e	O
.	O
,	O
biogenesis	O
,	O
function	O
,	O
autophagy	B-T038
)	O
.	O

There	O
was	O
no	O
difference	O
in	O
weekly	O
wheel	O
running	O
distance	O
between	O
control	O
and	O
simvastatin	B-T103
-	O
treated	O
mice	B-T204
(	O
P	O
=	O
0	O
.	O
51	O
)	O
.	O

Trained	O
mice	B-T204
had	O
greater	O
treadmill	O
running	O
distance	O
(	O
296	O
%	O
,	O
P	O
<	O
0	O
.	O
001	O
)	O
,	O
and	O
ankle	B-T017
plantarflexor	I-T017
contractile	B-T038
fatigue	B-T033
resistance	O
(	O
9	O
%	O
,	O
P	O
<	O
0	O
.	O
05	O
)	O
compared	O
to	O
sedentary	O
mice	B-T204
,	O
independent	O
of	O
simvastatin	B-T103
treatment	B-T058
.	O

At	O
the	O
cellular	B-T017
level	I-T017
,	O
trained	O
mice	B-T204
had	O
greater	O
mitochondrial	B-T038
biogenesis	I-T038
(	O
e	O
.	O
g	O
.	O
,	O
~	O
2	O
-	O
fold	O
greater	O
PGC1α	B-T103
expression	B-T038
,	O
P	O
<	O
0	O
.	O
05	O
)	O
and	O
mitochondrial	B-T017
content	O
(	O
e	O
.	O
g	O
.	O
,	O
25	O
%	O
greater	O
citrate	B-T103
synthase	I-T103
activity	B-T038
,	O
P	O
<	O
0	O
.	O
05	O
)	O
,	O
independent	O
of	O
simvastatin	B-T103
treatment	B-T058
.	O

Mitochondrial	B-T017
autophagy	B-T038
-	O
related	O
protein	B-T103
contents	O
were	O
greater	O
in	O
trained	O
mice	B-T204
(	O
e	O
.	O
g	O
.	O
,	O
40	O
%	O
greater	O
Bnip3	B-T103
,	O
P	O
<	O
0	O
.	O
05	O
)	O
,	O
independent	O
of	O
simvastatin	B-T103
treatment	B-T058
.	O

However	O
,	O
Drp1	B-T103
,	O
a	O
marker	B-T201
of	O
mitochondrial	B-T038
fission	I-T038
,	O
was	O
less	O
in	O
simvastatin	B-T103
treated	O
mice	B-T204
,	O
independent	O
of	O
exercise	O
training	O
,	O
and	O
there	O
was	O
a	O
significant	O
interaction	O
between	O
training	O
and	O
statin	O
treatment	B-T058
(	O
P	O
<	O
0	O
.	O
022	O
)	O
for	O
LC3	B-T103
-	I-T103
II	I-T103
protein	I-T103
content	O
,	O
a	O
marker	B-T201
of	O
autophagy	B-T038
flux	O
.	O

These	O
data	O
indicate	O
that	O
whole	B-T017
body	I-T017
and	O
skeletal	B-T017
muscle	I-T017
adaptations	B-T038
to	O
endurance	O
exercise	O
training	O
are	O
attainable	O
with	O
simvastatin	B-T103
treatment	B-T058
,	O
but	O
simvastatin	B-T103
may	O
have	O
side	B-T038
effects	I-T038
on	O
muscle	B-T017
mitochondrial	B-T017
maintenance	O
via	O
autophagy	B-T038
,	O
which	O
could	O
have	O
long	O
-	O
term	O
implications	O
on	O
muscle	B-T017
health	O
.	O

Evaluation	B-T058
and	O
Treatment	O
of	O
Anemia	B-T038
in	O
Premature	B-T038
Infants	I-T038

Anemia	B-T038
in	O
preterm	O
infants	O
is	O
the	O
pathophysiological	O
process	O
with	O
greater	O
and	O
more	O
rapid	O
decline	O
in	O
hemoglobin	B-T103
compared	O
to	O
the	O
physiological	O
anemia	B-T038
in	O
infants	O
.	O

There	O
is	O
a	O
need	O
for	O
transfusions	B-T058
and	O
administration	B-T058
of	O
human	B-T103
recombinant	I-T103
erythropoietin	I-T103
.	O

To	O
determine	O
the	O
frequency	O
of	O
anemia	B-T038
in	O
premature	B-T038
infants	I-T038
at	O
the	O
Pediatric	B-T092
Clinic	I-T092
,	I-T092
University	I-T092
Clinical	I-T092
Center	I-T092
Sarajevo	I-T092
,	O
as	O
well	O
as	O
parameter	O
values	O
in	O
the	O
blood	B-T058
count	I-T058
of	O
premature	B-T038
infants	I-T038
and	O
to	O
explore	O
a	O
relationship	O
between	O
blood	B-T058
transfusions	I-T058
with	O
the	O
advent	O
of	O
intraventricular	B-T038
hemorrhage	I-T038
(	O
determine	O
treatment	O
outcome	O
in	O
preterm	O
infants	O
)	O
.	O

Research	B-T062
is	O
retrospective	B-T062
study	I-T062
and	O
it	O
included	O
the	O
period	O
of	O
six	O
months	O
in	O
year	O
2014	O
.	O

Research	B-T062
included	O
100	O
patients	O
,	O
gestational	O
age	O
<	O
37	O
weeks	O
(	O
premature	B-T038
infants	I-T038
)	O
.	O

Data	O
were	O
collected	O
by	O
examining	B-T033
the	O
medical	B-T170
records	I-T170
of	O
patients	O
at	O
the	O
Pediatric	B-T092
Clinic	I-T092
,	I-T092
UCCS	I-T092
.	O

The	O
first	O
group	O
of	O
patients	O
were	O
premature	B-T038
infants	I-T038
of	O
gestational	O
age	O
≤	O
32	O
weeks	O
(	O
62	O
/	O
100	O
)	O
and	O
the	O
second	O
group	O
were	O
premature	B-T038
infants	I-T038
of	O
gestational	O
age	O
33	O
-	O
37	O
weeks	O
(	O
38	O
/	O
100	O
)	O
.	O

Among	O
the	O
patients	O
,	O
5	O
%	O
were	O
boys	O
and	O
46	O
%	O
girls	O
.	O

There	O
was	O
significant	O
difference	O
in	O
birth	O
weight	O
and	O
APGAR	O
score	O
among	O
the	O
groups	O
.	O

In	O
the	O
first	O
group	O
,	O
there	O
were	O
27	O
.	O
42	O
%	O
of	O
deaths	B-T033
,	O
while	O
in	O
the	O
second	O
group	O
,	O
there	O
were	O
only	O
10	O
.	O
53	O
%	O
of	O
deaths	B-T033
.	O

There	O
was	O
a	O
significant	O
difference	O
in	O
the	O
length	O
of	O
treatment	O
.	O

There	O
was	O
a	O
statistically	O
significant	O
difference	O
in	O
the	O
need	O
for	O
transfusion	B-T058
among	O
the	O
groups	O
.	O

18	O
patients	O
in	O
the	O
first	O
group	O
required	O
a	O
transfusion	B-T058
,	O
while	O
in	O
the	O
second	O
group	O
only	O
3	O
patients	O
.	O

Preterm	O
infants	O
of	O
gestational	O
age	O
≤	O
32	O
weeks	O
are	O
likely	O
candidates	O
for	O
blood	B-T058
transfusion	I-T058
during	O
treatment	O
.	O

Preterm	O
infants	O
of	O
gestational	O
age	O
≤	O
32	O
weeks	O
have	O
the	O
risk	O
of	O
intracranial	B-T038
bleeding	I-T038
associated	O
with	O
the	O
application	B-T058
of	O
blood	B-T058
transfusion	I-T058
in	O
the	O
first	O
week	O
of	O
life	O
.	O

Medial	B-T017
Patellofemoral	I-T017
Ligament	I-T017
Reconstruction	B-T058
Femoral	B-T017
Tunnel	O
Accuracy	O
:	O
Relationship	O
to	O
Disease	B-T038
-	O
Specific	O
Quality	O
of	O
Life	O

Medial	B-T017
patellofemoral	I-T017
ligament	I-T017
(	O
MPFL	B-T017
)	O
reconstruction	B-T058
is	O
a	O
procedure	O
aimed	O
to	O
reestablish	O
the	O
checkrein	O
to	O
lateral	B-T037
patellar	I-T037
translation	I-T037
in	O
patients	O
with	O
symptomatic	B-T037
patellofemoral	I-T037
instability	I-T037
.	O

Correct	O
femoral	B-T017
tunnel	O
position	B-T082
is	O
thought	O
to	O
be	O
crucial	O
to	O
successful	O
MPFL	B-T017
reconstruction	B-T058
,	O
but	O
the	O
accuracy	O
of	O
this	O
statement	O
in	O
terms	O
of	O
patient	B-T058
outcomes	I-T058
has	O
not	O
been	O
tested	O
.	O

To	O
assess	O
the	O
accuracy	O
of	O
femoral	B-T017
tunnel	O
placement	B-T058
in	O
an	O
MPFL	B-T017
reconstruction	B-T058
cohort	B-T098
and	O
to	O
determine	O
the	O
correlation	O
between	O
tunnel	O
accuracy	O
and	O
a	O
validated	B-T062
disease	B-T038
-	O
specific	O
,	O
patient	O
-	O
reported	O
quality	O
-	O
of	O
-	O
life	O
outcome	O
measure	O
.	O

Case	O
series	O
;	O
Level	O
of	O
evidence	O
,	O
4	O
.	O

Between	O
June	O
2008	O
and	O
February	O
2014	O
,	O
a	O
total	O
of	O
206	O
subjects	B-T098
underwent	O
an	O
MPFL	B-T017
reconstruction	B-T058
.	O

Lateral	B-T082
radiographs	B-T058
were	O
measured	O
to	O
determine	O
the	O
accuracy	O
of	O
the	O
femoral	B-T017
tunnel	O
by	O
measuring	O
the	O
distance	O
from	O
the	O
center	O
of	O
the	O
femoral	B-T017
tunnel	O
to	O
the	O
Schöttle	O
point	O
.	O

Banff	O
Patella	O
Instability	O
Instrument	O
(	O
BPII	O
)	O
scores	O
were	O
collected	O
a	O
mean	O
24	O
months	O
postoperatively	O
.	O

A	O
total	O
of	O
155	O
(	O
79	O
.	O
5	O
%	O
)	O
subjects	O
had	O
adequate	O
postoperative	O
lateral	B-T082
radiographs	B-T058
and	O
complete	O
BPII	O
scores	O
.	O

The	O
mean	O
duration	O
of	O
follow	B-T058
-	I-T058
up	I-T058
(	O
±	O
SD	O
)	O
was	O
24	O
.	O
4	O
±	O
8	O
.	O
2	O
months	O
(	O
range	O
,	O
12	O
-	O
74	O
months	O
)	O
.	O

Measurement	O
from	O
the	O
center	B-T082
of	O
the	O
femoral	B-T017
tunnel	O
to	O
the	O
Schöttle	O
point	O
resulted	O
in	O
143	O
(	O
92	O
.	O
3	O
%	O
)	O
tunnel	O
s	O
being	O
categorized	O
as	O
"	O
good	O
"	O
or	O
"	O
ideal	O
.	O
"	O
There	O
were	O
8	O
failures	B-T038
in	O
the	O
cohort	B-T098
,	O
none	O
of	O
which	O
occurred	O
in	O
malpositioned	B-T082
tunnels	O
.	O

The	O
mean	O
distance	O
from	O
the	O
center	B-T082
of	O
the	O
MPFL	B-T017
tunnel	O
to	O
the	O
center	B-T082
of	O
the	O
Schöttle	O
point	O
was	O
5	O
.	O
9	O
±	O
4	O
.	O
2	O
mm	O
(	O
range	O
,	O
0	O
.	O
5	O
-	O
25	O
.	O
9	O
mm	O
)	O
.	O

The	O
mean	O
postoperative	O
BPII	O
score	O
was	O
65	O
.	O
2	O
±	O
22	O
.	O
5	O
(	O
range	O
,	O
9	O
.	O
2	O
-	O
100	O
)	O
.	O

Pearson	B-T170
r	I-T170
correlation	I-T170
demonstrated	O
no	B-T033
statistically	I-T033
significant	I-T033
relationship	O
between	O
accuracy	O
of	O
femoral	B-T017
tunnel	O
position	B-T082
and	O
BPII	O
score	O
(	O
r	O
=	O
-	O
0	O
.	O
08	O
;	O
95	O
%	O
CI	O
,	O
-	O
0	O
.	O
24	O
to	O
0	O
.	O
08	O
)	O
.	O

There	O
was	O
no	O
evidence	O
of	O
a	O
correlation	O
between	O
the	O
accuracy	O
of	O
MPFL	B-T017
reconstruction	B-T058
femoral	B-T017
tunnel	O
in	O
relation	O
to	O
the	O
Schöttle	O
point	O
and	O
disease	B-T038
-	O
specific	O
quality	O
-	O
of	O
-	O
life	O
scores	O
.	O

Graft	B-T038
failure	I-T038
was	O
not	O
related	O
to	O
femoral	B-T017
tunnel	O
placement	B-T058
.	O

The	O
patellofemoral	B-T037
instability	I-T037
population	O
is	O
complex	O
,	O
and	O
patients	O
present	O
with	O
multiple	O
risk	B-T033
factors	I-T033
that	O
,	O
in	O
addition	O
to	O
the	O
accuracy	O
of	O
femoral	O
tunnel	O
position	B-T082
,	O
contribute	O
to	O
quality	O
of	O
life	O
and	O
warrant	O
further	O
investigation	B-T058
.	O

Evidence	O
for	O
instructions	O
-	O
based	O
updating	O
of	O
task	B-T058
-	I-T058
set	I-T058
representations	I-T058
:	O
the	O
informed	O
fadeout	B-T038
effect	I-T038

The	O
cognitive	B-T038
system	I-T038
can	O
be	O
updated	O
rapidly	O
and	O
efficiently	O
to	O
maximize	O
performance	B-T058
in	O
cognitive	B-T038
tasks	I-T038
.	O

This	O
paper	O
used	O
a	O
task	O
-	O
switching	O
task	O
to	O
explore	O
updating	O
at	O
the	O
level	O
of	O
the	O
plausible	O
task	O
-	O
sets	O
held	O
for	O
future	O
performance	B-T058
.	O

Previous	O
research	B-T062
suggested	O
a	O
"	O
fadeout	B-T038
effect	I-T038
"	O
,	O
performance	B-T058
improvement	B-T058
when	O
moving	O
from	O
task	O
-	O
switching	O
context	O
to	O
single	O
-	O
task	O
context	O
,	O
yet	O
this	O
effect	O
could	O
reflect	O
passive	O
learning	B-T038
rather	O
than	O
intentional	O
control	O
.	O

In	O
a	O
novel	O
"	O
informed	O
fadeout	O
paradigm	O
"	O
,	O
one	O
of	O
two	O
tasks	O
was	O
canceled	O
for	O
a	O
certain	O
number	O
of	O
trials	O
and	O
participants	B-T098
were	O
informed	O
or	O
uninformed	B-T033
regarding	O
task	O
cancelation	O
.	O

The	O
"	O
informed	O
fadeout	B-T038
effect	I-T038
"	O
indicates	O
better	O
performance	B-T058
in	O
the	O
informed	O
than	O
uninformed	B-T033
fadeout	B-T038
after	O
one	O
informed	O
trial	O
had	O
been	O
executed	O
.	O

However	O
,	O
the	O
results	O
regarding	O
the	O
first	O
trial	O
were	O
inconclusive	O
.	O

Possible	O
underlying	O
mechanisms	O
are	O
discussed	O
.	O

Metacarpophalangeal	B-T058
Joint	I-T058
Arthrodesis	I-T058
of	O
the	O
Thumb	B-T017
-	O
Minimum	O
of	O
Eight	O
Months	O
Follow	B-T058
-	I-T058
up	I-T058

Disorders	B-T038
of	O
the	O
thumb	B-T082
metacarpophalangeal	I-T082
(	I-T082
MCP	I-T082
)	I-T082
joint	I-T082
can	O
lead	O
to	O
significant	O
loss	O
of	O
function	O
and	O
pain	B-T033
.	O

Thumb	B-T082
MCP	I-T082
arthrodesis	B-T058
following	O
traumatic	B-T037
injuries	I-T037
is	O
inadequately	O
described	O
and	O
recent	O
studies	B-T062
have	O
questioned	O
the	O
outcome	O
of	O
this	O
treatment	B-T058
.	O

The	O
purpose	O
of	O
this	O
study	B-T062
was	O
to	O
report	B-T058
outcome	O
and	O
disability	B-T033
following	O
thumb	B-T082
MCP	I-T082
joint	I-T082
arthrodesis	B-T058
in	O
the	O
treatment	B-T058
of	O
chronic	B-T038
instability	I-T038
after	O
traumatic	B-T037
injuries	I-T037
.	O

A	O
retrospective	O
review	B-T058
of	O
26	O
patients	O
operated	B-T058
on	O
with	O
MCP	B-T082
joint	I-T082
arthrodesis	B-T058
,	O
median	O
follow	B-T058
-	I-T058
up	I-T058
42	O
months	O
(	O
8	O
-	O
104	O
months	O
)	O
.	O

Subjective	O
outcome	O
was	O
assessed	O
using	O
the	O
disabilities	O
of	O
the	O
Arm	O
,	O
Shoulder	O
,	O
and	O
Hand	O
-	O
questionnaire	O
(	O
DASH	O
)	O
.	O

In	O
addition	O
,	O
patient	O
satisfaction	O
,	O
pain	B-T033
,	O
stiffness	B-T033
,	O
and	O
impairment	O
of	O
activities	O
of	O
daily	O
living	O
were	O
assessed	O
on	O
a	O
Visual	B-T058
Analogue	I-T058
Scale	I-T058
(	O
VAS	B-T058
)	O
followed	O
by	O
a	O
question	O
stating	O
whether	O
they	O
would	O
undergo	O
the	O
same	O
procedure	O
again	O
.	O

Two	O
patients	O
(	O
7	O
.	O
7	O
%	O
)	O
needed	O
re	B-T058
-	I-T058
operation	I-T058
due	O
to	O
nonunion	B-T033
.	O

Four	O
patients	O
(	O
15	O
.	O
4	O
%	O
)	O
needed	O
hardware	B-T058
removal	I-T058
.	O

Median	O
DASH	O
-	O
score	O
was	O
18	O
(	O
25	O
-	O
75	O
%	O
range	O
6	O
-	O
47	O
)	O
,	O
with	O
lower	O
DASH	O
score	O
s	O
being	O
better	O
.	O

Score	O
s	O
were	O
significantly	O
worse	O
in	O
gender	O
and	O
age	O
matched	O
individuals	B-T098
(	O
p	O
<	O
0	O
.	O
05	O
)	O
.	O

Median	O
VAS	B-T058
for	O
pain	B-T033
was	O
3	O
.	O
7	O
(	O
range	O
0	O
-	O
8	O
)	O
.	O

More	O
than	O
50	O
%	O
of	O
patients	O
reported	O
mild	B-T033
,	O
moderate	B-T033
or	O
severe	B-T033
pain	I-T033
,	O
but	O
all	O
patients	O
reported	O
that	O
they	O
were	O
willing	O
to	O
undergo	O
the	O
same	O
procedure	O
again	O
.	O

Our	O
data	O
suggest	O
,	O
that	O
patients	O
with	O
post	O
-	O
traumatic	O
thumb	B-T037
injuries	I-T037
managed	O
with	O
thumb	B-T082
MCP	I-T082
joint	I-T082
arthrodesis	B-T058
perform	O
worse	O
than	O
gender	O
and	O
age	O
matched	O
individuals	B-T098
.	O

Many	O
lived	O
with	O
pain	B-T033
,	O
but	O
all	O
reported	O
that	O
they	O
were	O
willing	O
to	O
undergo	O
the	O
same	O
procedure	O
again	O
.	O

We	O
suggest	O
that	O
the	O
disability	B-T170
scale	I-T170
by	O
the	O
National	B-T092
Board	I-T092
of	I-T092
Industrial	I-T092
Injuries	I-T092
should	O
be	O
reconsidered	O
for	O
patients	O
operated	B-T058
on	O
with	O
thumb	B-T082
MCP	I-T082
arthrodesis	B-T058
.	O

Pyoderma	B-T038
gangrenosum	I-T038
:	O
A	O
clinician	B-T097
'	I-T097
s	I-T097
nightmare	B-T033

Pyoderma	B-T038
gangrenosum	I-T038
(	O
PG	B-T038
)	O
is	O
a	O
rare	B-T038
disease	I-T038
and	O
that	O
affecting	O
specifically	O
the	O
sole	B-T082
of	I-T082
the	I-T082
foot	I-T082
,	O
is	O
even	O
rarer	O
